age,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,gender_F,gender_M,class
33.0,182.6,89.4,26.9,72.0,126.0,47.7,6.0,37.0,193.0,0.0,1.0,3
21.0,171.0,67.7,10.9,80.0,120.0,47.2,17.0,68.0,266.0,0.0,1.0,0
50.0,171.0,85.9,29.1,97.0,148.0,43.5,11.6,40.0,225.0,0.0,1.0,3
56.0,159.0,53.2,24.7,57.0,101.0,21.0,12.6,23.0,160.0,1.0,0.0,2
52.0,166.4,57.38,15.6,85.0,130.0,27.1,27.8,50.0,173.0,1.0,0.0,0
48.0,169.3,76.2,36.8,74.0,125.0,27.7,10.3,22.0,147.0,1.0,0.0,3
35.0,159.5,63.5,28.4,62.0,118.0,28.9,16.2,25.0,161.0,1.0,0.0,2
30.0,172.9,79.7,17.9,66.0,119.0,52.7,17.1,66.0,264.0,0.0,1.0,0
39.0,173.0,73.2,17.30705,82.0,139.0,44.6,14.9,60.0,219.0,0.0,1.0,0
22.0,175.9,73.3,18.2,70.0,120.0,44.5,18.8,43.0,213.0,0.0,1.0,2
64.0,166.3,74.1,30.5,87.0,140.0,39.3,-8.0,22.0,160.0,0.0,1.0,3
23.0,177.1,81.1,16.2,62.0,112.0,40.9,19.2,41.0,223.0,0.0,1.0,3
60.0,170.0,73.6,23.04889,90.0,153.0,41.8,35.0,35.0,182.0,0.0,1.0,1
32.0,173.2,76.1,13.6,83.0,145.0,48.0,26.9,60.0,232.0,0.0,1.0,0
55.0,164.3,56.8,18.4,79.0,117.0,34.1,9.7,41.0,201.0,0.0,1.0,1
22.0,180.3,68.1,14.9,92.0,149.0,43.8,13.1,52.0,231.0,0.0,1.0,2
27.0,168.6,71.1,4.5,63.0,118.0,53.0,20.0,54.0,262.0,0.0,1.0,0
37.0,178.6,85.8,14.5,85.0,136.0,49.7,11.2,43.0,232.0,0.0,1.0,1
26.0,183.2,89.3,25.8,97.0,157.0,48.8,8.8,54.0,201.0,0.0,1.0,3
61.0,171.5,71.0,17.7,86.0,158.0,39.9,14.5,33.0,178.0,0.0,1.0,0
24.0,169.6,58.7,26.9,83.0,124.0,25.4,20.0,36.0,195.0,1.0,0.0,1
27.0,172.3,71.6,12.4,82.0,132.0,43.6,13.5,52.0,229.0,0.0,1.0,1
23.0,157.2,49.8,29.7,60.0,94.0,23.3,17.5,43.0,163.0,1.0,0.0,1
21.0,170.2,62.0,13.8,65.0,131.0,35.9,16.4,65.0,245.0,0.0,1.0,0
22.0,176.8,84.8,28.5,71.0,141.0,42.7,6.5,39.0,183.0,0.0,1.0,3
60.0,167.3,60.6,22.4,76.0,118.0,27.1,5.3,20.0,180.0,0.0,1.0,2
50.0,157.2,57.92,27.0,88.0,132.0,27.0,19.4,25.0,162.0,1.0,0.0,1
22.0,173.3,73.2,20.3,63.0,125.0,38.3,13.5,52.0,236.0,0.0,1.0,2
55.0,160.1,70.2,36.0,62.0,106.0,25.4,20.0,22.0,118.0,1.0,0.0,3
21.0,167.3,55.1,34.9,83.0,117.0,20.8,21.5,40.0,160.0,1.0,0.0,2
55.0,151.7,53.8,29.0,90.0,148.0,28.4,20.3,24.0,146.0,1.0,0.0,0
58.0,171.4,69.9,27.2,89.0,140.0,30.4,10.9,25.0,165.0,0.0,1.0,3
35.0,175.0,74.0,19.2,84.0,123.0,46.0,11.5,47.0,217.0,0.0,1.0,1
22.0,184.3,74.5,18.6,66.0,125.0,35.4,0.6,54.0,222.0,0.0,1.0,3
21.0,161.3,51.6,23.4,80.0,120.0,24.6,24.1,39.0,176.0,1.0,0.0,0
31.0,160.5,54.0,29.4,80.0,120.0,26.4,17.3,30.0,165.0,1.0,0.0,1
31.0,155.3,51.0,24.8,64.0,115.0,23.8,13.3,22.0,153.0,1.0,0.0,2
61.0,157.1,57.8,29.0,82.0,130.0,23.3,14.1,22.0,133.0,1.0,0.0,2
60.0,160.6,90.3,48.9,81.0,156.0,29.2,12.8,7.0,101.0,1.0,0.0,3
24.0,185.0,89.1,19.0,65.0,120.0,53.2,22.0,55.0,180.0,0.0,1.0,3
26.0,180.0,71.3,20.0,70.0,126.0,36.1,9.2,49.0,248.0,0.0,1.0,2
35.0,170.0,71.6,29.9,80.0,123.0,35.1,12.8,47.0,221.0,0.0,1.0,1
25.0,177.3,71.3,19.9,81.0,127.0,36.8,10.2,53.0,217.0,0.0,1.0,1
31.0,169.8,69.52,14.1,84.0,137.0,47.6,24.7,58.0,225.0,0.0,1.0,2
49.0,156.1,50.6,16.3,95.0,147.0,27.6,23.7,37.0,152.0,1.0,0.0,0
33.0,157.3,59.0,30.9,87.0,146.0,30.5,21.1,31.0,174.0,1.0,0.0,0
60.0,161.5,64.4,38.7,94.0,179.0,26.7,21.5,12.0,127.0,1.0,0.0,2
44.0,170.7,63.3,18.1,79.0,126.0,46.1,21.7,45.0,175.0,0.0,1.0,1
26.0,176.0,70.6,20.8,62.0,114.0,41.2,16.3,57.0,228.0,0.0,1.0,0
29.0,183.9,83.5,22.9,66.0,132.0,53.4,21.7,46.0,222.0,0.0,1.0,1
25.0,161.7,61.3,32.3,99.0,131.0,26.9,24.1,29.0,183.0,1.0,0.0,1
35.0,179.3,70.1,14.0,72.0,120.0,45.1,18.9,50.0,272.0,0.0,1.0,0
54.0,170.9,68.7,17.8,77.0,130.0,41.7,7.3,28.0,176.0,0.0,1.0,2
21.0,183.6,78.0,13.8,86.0,149.0,49.9,21.3,63.0,250.0,0.0,1.0,0
23.0,185.3,80.3,21.7,82.0,143.0,42.7,11.0,64.0,162.0,0.0,1.0,2
22.0,166.2,49.4,25.9,67.0,113.0,25.2,14.8,30.0,164.0,1.0,0.0,2
52.0,164.5,64.3,18.6,79.0,124.0,39.0,16.9,34.0,190.0,0.0,1.0,1
27.0,159.5,68.8,35.4,74.0,118.0,32.9,18.9,51.0,168.0,1.0,0.0,0
50.0,157.1,64.6,36.9,70.0,111.0,23.1,18.7,6.0,129.0,1.0,0.0,3
22.0,167.9,61.0,21.1,67.0,115.0,28.2,21.3,55.0,188.0,1.0,0.0,0
25.0,178.1,82.1,21.4,82.0,148.0,43.4,-2.0,44.0,194.0,0.0,1.0,3
36.0,170.0,63.6,12.0,96.0,127.0,45.2,16.6,62.0,233.0,0.0,1.0,0
26.0,164.2,70.9,22.1,75.0,125.0,52.0,11.6,61.0,227.0,0.0,1.0,1
23.0,157.5,50.8,24.2,86.0,121.0,29.3,21.7,42.0,185.0,1.0,0.0,0
44.0,168.2,71.6,17.7,86.0,144.0,49.1,15.4,51.0,214.0,0.0,1.0,0
27.0,174.2,75.6,15.6,78.0,132.0,49.7,18.4,57.0,240.0,0.0,1.0,0
63.0,179.6,71.4,12.97,92.0,148.0,42.8,14.3,33.0,195.0,0.0,1.0,0
62.0,173.6,71.64,26.1,90.0,159.0,36.9,1.4,38.0,181.0,0.0,1.0,3
30.0,175.2,91.5,24.3,80.0,134.0,45.3,16.4,45.0,212.0,0.0,1.0,3
21.0,176.0,61.2,12.9,89.0,125.0,34.6,0.4,60.0,83.0,0.0,1.0,3
25.0,175.0,72.54,12.3,60.0,120.0,44.8,18.7,48.0,212.0,0.0,1.0,1
31.0,154.5,55.2,34.1,70.0,117.0,30.1,16.0,31.0,158.0,1.0,0.0,1
44.0,172.6,73.0,29.4,95.0,158.0,38.6,15.9,32.0,190.0,0.0,1.0,2
26.0,189.3,87.0,15.4,66.0,125.0,54.1,18.2,51.0,250.0,0.0,1.0,0
40.0,174.0,61.6,15.1,76.0,120.0,39.6,17.4,54.0,235.0,0.0,1.0,0
52.0,172.3,72.9,21.7,99.0,145.0,41.7,16.9,46.0,191.0,0.0,1.0,1
48.0,167.0,61.4,18.6,85.0,134.0,26.1,24.4,41.0,178.0,1.0,0.0,0
56.0,166.6,61.3,24.3,78.0,117.0,33.2,26.1,26.0,157.0,1.0,0.0,0
51.0,156.6,47.7,18.6,81.0,106.0,23.9,19.9,26.0,135.0,1.0,0.0,1
21.0,178.6,65.1,12.2,42.0,107.0,40.7,21.2,52.0,265.0,0.0,1.0,2
50.0,160.8,62.5,30.9,81.0,122.0,27.0,15.2,15.0,141.0,1.0,0.0,2
62.0,150.3,51.4,25.6,74.0,144.0,21.3,18.3,8.0,115.0,1.0,0.0,2
37.0,178.5,61.3,7.0,81.0,130.0,44.2,11.0,43.0,225.0,0.0,1.0,1
21.0,168.7,56.4,24.2,69.0,111.0,32.7,17.2,27.0,195.0,1.0,0.0,2
43.0,174.3,72.7,24.6,85.0,130.0,43.9,14.7,46.0,211.0,0.0,1.0,2
28.0,175.6,77.8,13.7,88.0,136.0,56.2,12.0,54.0,179.0,0.0,1.0,2
33.0,180.6,80.9,13.6,91.0,150.0,46.6,20.9,57.0,230.0,0.0,1.0,1
26.0,167.7,63.4,27.6,78.0,133.0,34.5,17.3,36.0,182.0,1.0,0.0,1
60.0,160.6,59.18,31.0,74.0,148.0,26.7,21.8,15.0,141.0,1.0,0.0,1
29.0,170.0,69.7,23.2,63.0,154.0,39.6,14.1,57.0,223.0,0.0,1.0,1
21.0,169.9,65.44,23.1,84.0,141.0,36.7,-1.6,45.0,183.0,0.0,1.0,3
21.0,165.6,68.0,35.8,82.0,127.0,21.2,10.1,33.0,154.0,1.0,0.0,3
46.0,162.0,63.2,25.9,62.0,110.0,23.3,0.7,12.0,138.0,1.0,0.0,3
38.0,174.4,72.68,21.1,80.0,120.0,56.8,17.0,45.0,205.0,0.0,1.0,2
49.0,172.0,65.6,14.6,82.0,141.0,45.9,20.0,30.0,192.0,0.0,1.0,2
27.0,165.4,65.0,24.5,82.0,123.0,36.5,10.2,46.0,179.0,0.0,1.0,1
26.0,170.9,55.4,22.3,59.0,109.0,25.0,21.7,27.0,164.0,1.0,0.0,1
27.0,171.9,94.7,37.5,97.0,146.0,42.1,-4.6,41.0,184.0,0.0,1.0,3
23.0,171.1,70.8,10.8,53.0,124.0,53.5,7.6,60.0,238.0,0.0,1.0,2
37.0,179.5,84.6,20.9,97.0,151.0,59.1,13.7,43.0,227.0,0.0,1.0,1
57.0,164.6,64.2,25.0,86.0,124.0,42.9,16.4,39.0,192.0,0.0,1.0,0
30.0,165.8,53.4,15.7,75.0,122.0,34.0,15.8,37.0,154.0,1.0,0.0,1
60.0,168.7,73.2,17.3,62.0,103.0,39.1,9.1,30.0,181.0,0.0,1.0,1
25.0,175.1,68.2,17.3,77.0,128.0,34.5,6.7,46.0,203.0,0.0,1.0,2
56.0,168.6,68.0,17.6,69.0,129.0,44.3,20.0,41.0,178.0,0.0,1.0,0
29.0,167.8,63.5,28.3,77.0,123.0,22.7,26.5,44.0,133.0,1.0,0.0,3
24.0,163.0,62.4,14.2,98.0,156.0,48.0,19.5,65.0,236.0,0.0,1.0,1
22.0,166.9,90.3,31.4,87.0,120.0,42.6,2.9,57.0,194.0,0.0,1.0,3
21.0,161.5,57.2,32.3,68.0,103.0,29.4,12.6,40.0,157.0,1.0,0.0,2
52.0,156.1,52.3,35.7,67.0,119.0,25.7,-7.6,10.0,134.0,1.0,0.0,3
64.0,162.8,58.5,14.6,89.0,136.0,31.2,19.7,45.0,203.0,0.0,1.0,0
55.0,149.0,52.7,36.4,75.0,123.0,22.3,16.5,1.0,93.0,1.0,0.0,3
29.0,167.2,54.4,30.0,76.0,116.0,20.1,14.8,0.0,115.0,1.0,0.0,3
25.0,168.6,65.6,18.9,74.0,106.0,47.1,12.9,60.0,202.0,0.0,1.0,1
24.0,170.1,71.8,18.6,83.0,125.0,51.4,15.0,59.0,252.0,0.0,1.0,1
34.0,168.3,58.1,17.9,70.0,120.0,28.8,20.6,32.0,138.0,1.0,0.0,0
51.0,160.3,56.4,28.4,83.0,119.0,21.1,22.5,38.0,134.0,1.0,0.0,1
46.0,172.0,61.0,20.4,78.0,112.0,36.9,0.0,27.0,130.0,0.0,1.0,3
21.0,165.5,54.72,19.9,95.0,132.0,31.5,19.3,37.0,188.0,1.0,0.0,1
21.0,162.7,49.72,21.1,65.0,106.0,21.3,22.7,49.0,179.0,1.0,0.0,0
31.0,167.5,70.4,18.3,71.0,125.0,46.4,18.8,55.0,243.0,0.0,1.0,0
35.0,179.1,91.6,23.5,60.0,135.0,48.0,12.8,38.0,213.0,0.0,1.0,2
40.0,175.1,68.58,13.0,89.0,129.0,46.8,17.9,52.0,228.0,0.0,1.0,0
35.0,171.3,77.2,10.8,99.0,146.0,56.0,25.0,48.0,228.0,0.0,1.0,1
22.0,174.0,80.9,23.7,77.0,136.0,37.0,4.9,50.0,195.0,0.0,1.0,3
21.0,160.6,47.96,27.7,75.0,118.0,20.7,19.9,42.0,162.0,1.0,0.0,1
25.0,169.9,78.2,16.9,62.0,130.0,57.9,23.2,61.0,242.0,0.0,1.0,0
26.0,165.1,56.2,29.1,73.0,112.0,24.3,13.9,34.0,164.0,1.0,0.0,1
62.0,171.0,64.9,16.5,68.0,138.0,38.0,9.4,39.0,197.0,0.0,1.0,1
42.0,171.1,78.3,22.2,96.0,151.0,50.4,16.2,44.0,232.0,0.0,1.0,0
49.0,178.9,81.9,20.4,82.0,134.0,51.4,19.5,38.0,217.0,0.0,1.0,1
22.0,151.0,67.6,40.0,84.0,124.0,30.4,21.1,50.0,160.0,1.0,0.0,1
62.0,164.8,78.8,25.6,74.0,133.0,50.1,10.0,28.0,169.0,0.0,1.0,1
25.0,168.2,58.4,15.4,75.0,135.0,46.8,7.2,34.0,190.0,0.0,1.0,3
37.0,156.6,50.3,23.4,51.0,106.0,21.6,18.5,29.0,133.0,1.0,0.0,2
24.0,155.4,53.7,28.8,63.0,110.0,26.0,24.1,47.0,191.0,1.0,0.0,0
64.0,171.6,55.5,11.9,80.0,140.0,28.4,9.8,21.0,183.0,0.0,1.0,2
26.0,183.4,77.8,8.7,81.0,136.0,54.1,18.8,55.0,253.0,0.0,1.0,0
30.0,166.8,70.3,17.8,59.0,89.0,54.2,19.2,60.0,234.0,0.0,1.0,0
58.0,170.6,73.6,25.9,99.0,151.0,30.2,14.2,35.0,176.0,0.0,1.0,3
27.0,170.4,66.1,15.9,88.0,139.0,47.1,29.1,53.0,238.0,0.0,1.0,0
27.0,164.7,59.1,30.5,81.0,144.0,26.8,24.1,41.0,151.0,0.0,1.0,3
37.0,162.5,57.7,12.8,81.0,122.0,38.6,15.5,59.0,221.0,0.0,1.0,0
61.0,158.6,64.3,23.9,78.0,137.0,33.2,8.5,25.0,167.0,0.0,1.0,1
21.0,154.4,54.2,32.9,95.0,128.0,30.2,16.4,43.0,117.0,1.0,0.0,1
38.0,156.5,49.5,26.2,75.0,119.0,26.5,17.9,32.0,166.0,1.0,0.0,1
50.0,170.4,69.5,25.1,84.0,129.0,37.5,14.9,36.0,205.0,0.0,1.0,1
40.0,173.2,65.22,27.4,67.0,111.0,28.4,17.8,31.0,176.0,1.0,0.0,2
46.0,170.3,69.6,21.1,70.0,130.0,45.3,12.4,38.0,193.0,0.0,1.0,2
27.0,162.6,79.6,35.6,68.0,114.0,18.7,-3.6,17.0,101.0,0.0,1.0,3
50.0,159.4,61.3,31.3,93.0,150.0,27.7,18.3,15.0,136.0,1.0,0.0,2
31.0,177.2,101.1,32.0,99.0,155.0,45.0,9.5,42.0,213.0,0.0,1.0,3
40.0,169.8,86.4,30.4,97.0,153.0,49.2,2.9,27.0,191.0,0.0,1.0,3
26.0,159.2,51.98,31.5,81.0,118.0,24.2,24.5,29.0,148.0,1.0,0.0,2
22.0,155.0,51.5,23.6,70.0,122.0,31.7,16.8,32.0,136.0,1.0,0.0,2
21.0,177.3,69.9,13.3,74.0,147.0,32.3,7.7,49.0,215.0,0.0,1.0,2
30.0,177.0,74.8,21.0,76.0,129.0,45.1,5.7,55.0,214.0,0.0,1.0,2
21.0,159.9,53.5,27.9,62.0,103.0,24.2,18.7,36.0,154.0,1.0,0.0,1
21.0,166.8,57.9,27.2,78.0,130.0,29.7,16.5,57.0,179.0,1.0,0.0,1
50.0,164.8,60.2,23.6,58.0,106.0,24.7,20.4,13.0,146.0,1.0,0.0,2
34.0,171.7,81.1,24.1,77.0,126.0,40.0,10.3,38.0,236.0,0.0,1.0,2
58.0,163.0,57.5,9.963,94.0,138.0,39.5,22.9,48.0,180.0,0.0,1.0,0
29.0,178.9,83.1,13.8,81.0,148.0,52.9,21.2,55.0,254.0,0.0,1.0,0
37.0,171.5,89.2,30.2,83.0,145.0,47.6,11.8,36.0,199.0,0.0,1.0,3
23.0,172.3,80.2,23.3,90.0,130.0,55.2,21.6,54.0,219.0,0.0,1.0,2
24.0,167.6,71.9,29.0,65.0,129.0,42.6,24.5,44.0,178.0,1.0,0.0,0
25.0,161.6,45.4,27.9,64.0,123.0,24.3,21.3,60.0,179.0,1.0,0.0,0
63.0,163.2,56.8,22.5,94.0,158.0,31.7,9.4,30.0,178.0,0.0,1.0,1
62.0,152.5,60.1,34.9,83.0,150.0,23.1,17.7,13.0,127.0,1.0,0.0,1
22.0,171.2,67.1,13.6,69.0,141.0,52.1,16.2,72.0,275.0,0.0,1.0,0
29.0,174.3,75.5,9.4,71.0,142.0,43.4,20.8,60.0,256.0,0.0,1.0,1
54.0,153.4,62.6,31.9,70.0,158.0,27.7,18.0,26.0,164.0,1.0,0.0,1
43.0,153.2,51.7,27.2,62.0,113.0,26.7,15.6,31.0,160.0,1.0,0.0,1
25.0,172.9,69.7,19.4,90.0,115.0,45.7,14.3,31.0,211.0,0.0,1.0,3
26.0,178.5,81.2,13.9,90.0,140.0,48.7,17.5,49.0,234.0,0.0,1.0,1
21.0,169.7,69.7,22.1,76.0,134.0,32.4,19.4,57.0,231.0,0.0,1.0,3
61.0,154.3,41.4,23.0,65.0,121.0,25.8,23.0,21.0,123.0,1.0,0.0,0
21.0,167.4,74.9,16.4,77.0,139.0,44.9,21.6,63.0,252.0,0.0,1.0,0
27.0,166.5,58.5,19.7,79.0,125.0,31.4,22.0,32.0,150.0,1.0,0.0,1
22.0,155.1,59.9,29.5,72.0,116.0,30.5,21.8,54.0,177.0,1.0,0.0,0
24.0,181.4,88.8,17.5,86.0,140.0,45.8,7.2,44.0,247.0,0.0,1.0,2
23.0,173.3,90.4,29.4,75.0,148.0,34.2,3.6,43.0,179.0,0.0,1.0,3
22.0,167.9,53.9,22.9,69.0,96.0,36.9,22.9,47.0,190.0,1.0,0.0,2
36.0,173.0,73.9,16.9,71.0,109.0,50.0,21.0,60.0,240.0,0.0,1.0,0
41.0,168.3,63.3,14.7,73.0,115.0,45.3,17.0,44.0,215.0,0.0,1.0,0
26.0,180.6,80.1,7.9,72.0,134.0,57.3,21.0,51.0,261.0,0.0,1.0,0
54.0,160.4,57.1,15.7,82.0,121.0,45.0,24.0,55.0,208.0,0.0,1.0,0
21.0,160.3,48.7,26.7,70.0,107.0,27.3,18.8,32.0,175.0,1.0,0.0,1
62.0,170.2,59.9,17.3,60.0,111.0,32.9,16.2,29.0,145.0,0.0,1.0,1
56.0,164.0,71.4,37.7,62.0,104.0,26.7,24.1,16.0,102.0,1.0,0.0,1
62.0,150.0,50.7,39.3,89.0,150.0,20.4,17.0,14.0,123.0,1.0,0.0,1
50.0,158.5,66.7,30.5,87.0,158.0,24.7,14.8,15.0,142.0,1.0,0.0,2
24.0,172.2,65.8,13.0,52.0,121.0,36.7,18.0,46.0,233.0,0.0,1.0,2
52.0,153.5,48.9,24.8,88.0,153.0,24.7,-7.1,31.0,140.0,0.0,1.0,3
27.0,176.1,91.8,35.0,82.0,140.0,40.5,-17.3,32.0,181.0,0.0,1.0,3
21.0,168.3,72.7,20.1,90.0,133.0,48.1,13.1,44.0,218.0,0.0,1.0,2
31.0,161.4,53.8,26.3,64.0,99.0,24.5,22.7,58.0,148.0,1.0,0.0,2
21.0,176.8,67.78,13.1,75.0,147.0,30.9,21.8,60.0,230.0,0.0,1.0,3
24.0,168.1,55.1,27.2,70.0,115.0,26.1,22.5,28.0,157.0,1.0,0.0,2
50.0,156.7,56.1,20.0,99.0,156.0,37.1,21.2,55.0,208.0,0.0,1.0,0
23.0,179.1,68.4,18.9,98.0,139.0,42.9,7.1,46.0,217.0,0.0,1.0,2
32.0,171.1,75.2,22.4,85.0,119.0,48.9,16.6,54.0,238.0,0.0,1.0,3
60.0,172.4,80.2,25.7,71.0,137.0,41.6,7.7,30.0,169.0,0.0,1.0,1
28.0,185.1,83.0,17.2,85.0,154.0,52.4,13.8,45.0,214.0,0.0,1.0,1
62.0,144.9,47.9,36.6,93.0,159.0,15.4,11.5,5.0,91.0,1.0,0.0,3
21.0,165.5,60.9,29.6,68.0,116.0,29.7,19.8,51.0,180.0,1.0,0.0,0
44.0,174.6,75.0,18.5,80.0,142.0,48.0,12.0,38.0,218.0,0.0,1.0,1
27.0,159.8,54.8,24.4,55.0,104.0,27.5,22.7,38.0,191.0,1.0,0.0,0
50.0,166.0,66.2,23.5,78.0,124.0,40.6,17.3,47.0,202.0,0.0,1.0,0
36.0,168.0,54.1,25.2,80.0,120.0,19.6,14.7,22.0,154.0,1.0,0.0,2
27.0,169.5,56.52,16.6,88.0,127.0,35.3,-0.3,38.0,202.0,0.0,1.0,3
46.0,177.7,72.2,17.4,80.0,117.0,47.8,15.7,45.0,215.0,0.0,1.0,0
57.0,153.6,50.84,25.3,76.0,118.0,27.1,20.7,13.0,128.0,1.0,0.0,2
64.0,163.6,54.1,26.6,67.0,140.0,28.6,17.5,13.0,105.0,1.0,0.0,1
46.0,166.8,92.0,35.5,71.0,124.0,37.6,-6.0,31.0,155.0,0.0,1.0,3
26.0,173.3,77.4,17.3,83.0,118.0,52.1,21.8,58.0,261.0,0.0,1.0,0
25.0,173.7,77.5,14.4,83.0,131.0,49.8,20.3,56.0,258.0,0.0,1.0,1
31.0,172.0,78.5,17.1,80.0,130.0,51.3,15.3,60.0,250.0,0.0,1.0,2
60.0,162.7,79.7,32.6,88.0,134.0,26.8,7.7,24.0,167.0,0.0,1.0,3
35.0,179.2,75.0,22.8,97.0,148.0,45.3,12.0,60.0,228.0,0.0,1.0,1
56.0,158.0,67.2,36.3,89.0,136.0,27.1,16.9,15.0,138.0,1.0,0.0,3
37.0,161.0,62.7,29.7,80.0,123.0,24.8,31.2,15.0,128.0,1.0,0.0,3
23.0,173.3,57.8,26.9,65.0,109.0,25.4,22.8,46.0,176.0,1.0,0.0,2
25.0,160.0,48.2,25.8,74.0,131.0,22.7,24.4,52.0,162.0,1.0,0.0,0
59.0,167.0,64.9,18.7,83.0,134.0,37.5,9.0,38.0,176.0,0.0,1.0,1
25.0,176.8,74.74,19.2,73.0,133.0,46.8,23.4,55.0,234.0,0.0,1.0,0
26.0,172.7,77.1,21.1,83.0,123.0,44.4,16.4,60.0,257.0,0.0,1.0,1
25.0,172.1,66.5,22.2,72.0,119.0,35.1,-14.8,27.0,190.0,0.0,1.0,3
26.0,165.9,59.3,25.4,74.0,123.0,29.4,26.8,44.0,211.0,1.0,0.0,0
29.0,172.2,63.2,18.0,78.0,139.0,37.4,20.7,59.0,247.0,0.0,1.0,1
34.0,173.3,74.0,20.4,91.0,149.0,50.6,24.4,40.0,229.0,0.0,1.0,2
59.0,166.4,64.5,22.3,91.0,155.0,36.6,17.6,38.0,189.0,0.0,1.0,1
31.0,168.1,59.3,16.3,73.0,118.0,28.5,22.5,42.0,174.0,1.0,0.0,0
63.0,163.0,60.9,23.4,76.0,159.0,39.5,9.9,28.0,195.0,0.0,1.0,1
37.0,170.5,76.7,29.2,92.0,135.0,40.6,15.4,40.0,177.0,0.0,1.0,3
24.0,166.2,57.1,26.5,81.0,122.0,32.9,21.5,44.0,169.0,1.0,0.0,0
31.0,161.8,53.6,26.2,80.0,138.0,24.3,14.7,46.0,183.0,1.0,0.0,1
22.0,170.7,60.3,20.0,74.0,129.0,29.3,18.7,56.0,212.0,0.0,1.0,2
23.0,167.2,60.3,26.1,54.0,104.0,25.4,30.3,47.0,198.0,1.0,0.0,0
23.0,182.9,97.4,19.7,86.0,144.0,48.7,5.0,44.0,200.0,0.0,1.0,3
28.0,180.7,84.1,15.0,80.0,136.0,50.5,19.1,46.0,196.0,0.0,1.0,2
38.0,159.7,55.9,27.7,60.0,120.0,30.7,25.0,27.0,176.0,1.0,0.0,1
38.0,191.3,91.74,14.7,78.0,128.0,54.9,13.9,53.0,233.0,0.0,1.0,1
21.0,150.3,52.0,34.2,76.0,120.0,24.7,22.0,46.0,166.0,1.0,0.0,2
56.0,161.2,55.2,26.3,74.0,129.0,25.9,23.6,30.0,162.0,1.0,0.0,0
30.0,170.1,65.0,16.2,81.0,120.0,43.6,17.9,55.0,219.0,0.0,1.0,0
37.0,161.7,58.3,31.6,86.0,137.0,22.7,16.0,27.0,172.0,1.0,0.0,1
33.0,157.9,53.2,22.7,45.0,97.0,21.5,20.0,47.0,171.0,1.0,0.0,3
21.0,172.8,67.9,13.8,73.0,116.0,50.0,25.1,69.0,245.0,0.0,1.0,0
30.0,171.4,66.0,13.6,46.0,102.0,48.8,22.9,51.0,230.0,0.0,1.0,0
23.0,170.2,79.5,32.6,80.0,135.0,35.2,2.3,28.0,156.0,0.0,1.0,3
24.0,167.0,73.1,30.9,78.0,140.0,35.0,28.2,47.0,170.0,1.0,0.0,1
57.0,154.3,67.5,41.2,87.0,148.0,28.9,22.1,0.0,113.0,1.0,0.0,3
40.0,179.7,81.2,23.9,67.0,124.0,47.8,12.7,32.0,247.0,0.0,1.0,2
55.0,171.8,69.1,16.1,71.0,126.0,36.9,17.3,39.0,178.0,0.0,1.0,1
24.0,177.4,76.0,12.8,64.0,130.0,45.7,12.7,54.0,196.0,0.0,1.0,2
53.0,164.5,63.0,19.6,83.0,127.0,41.0,17.7,40.0,213.0,0.0,1.0,0
22.0,163.7,56.36,29.8,80.0,120.0,22.8,8.4,47.0,186.0,1.0,0.0,3
43.0,173.6,71.1,19.0,87.0,130.0,44.8,16.4,47.0,213.0,0.0,1.0,1
26.0,172.5,78.9,24.4,75.0,124.0,48.7,7.8,59.0,185.0,0.0,1.0,2
35.0,171.3,90.7,28.0,66.0,147.0,52.0,17.4,47.0,213.0,0.0,1.0,1
26.0,175.2,69.4,17.8,91.0,132.0,48.2,11.5,45.0,215.0,0.0,1.0,2
39.0,177.2,76.7,20.8,78.0,135.0,43.3,5.7,45.0,232.0,0.0,1.0,3
44.0,167.1,58.4,23.7,81.0,122.0,23.1,12.1,12.0,127.0,1.0,0.0,3
57.0,170.5,73.0,22.0,97.0,152.0,45.6,8.5,40.0,198.0,0.0,1.0,3
26.0,158.1,62.8,39.8,60.0,86.0,18.9,18.0,25.0,139.0,1.0,0.0,3
29.0,176.6,73.9,19.3,91.0,139.0,36.5,13.7,53.0,229.0,0.0,1.0,2
34.0,171.0,87.0,28.7,92.0,139.0,48.8,26.9,52.0,215.0,0.0,1.0,3
49.0,156.7,63.28,33.9,86.0,149.0,26.2,19.8,39.0,159.0,1.0,0.0,0
23.0,182.2,82.7,20.2,78.0,117.0,51.5,18.2,57.0,227.0,0.0,1.0,0
51.0,164.1,70.9,26.2,70.0,112.0,39.6,14.0,40.0,211.0,0.0,1.0,3
32.0,169.5,76.0,25.7,63.0,109.0,43.1,6.3,40.0,225.0,0.0,1.0,3
29.0,173.7,74.9,17.7,94.0,135.0,41.5,14.4,61.0,223.0,0.0,1.0,1
21.0,158.0,45.6,28.9,70.0,120.0,19.7,19.7,43.0,164.0,1.0,0.0,0
23.0,176.7,74.0,24.6,83.0,142.0,39.1,24.1,48.0,238.0,0.0,1.0,1
29.0,176.9,73.0,11.0,64.0,122.0,49.0,13.7,69.0,234.0,0.0,1.0,1
39.0,176.0,93.1,32.0,91.0,146.0,44.6,4.0,0.0,135.0,0.0,1.0,3
21.0,168.3,64.8,17.8,77.0,135.0,39.2,-10.7,40.0,212.0,0.0,1.0,3
